Experiment,Trial,OrderType,ModLeft,ModBal,ModRight,UsesSym,UsesMass,UsesDist,UsesPhys
materials,CW_Pure_4,pdm,0.57,0.25,0.18,0.0,0.0,0.0,1.0
materials,CW_Pure_4,pdms,0.57,0.25,0.18,0.0,0.0,0.0,1.0
materials,CD_Mixed_2,s,0.37,0.36,0.27,1.0,0.0,0.0,0.0
materials,CD_Mixed_2,sm,0.0,0.0,1.0,1.0,1.0,0.0,0.0
materials,CD_Mixed_2,smd,0.0,0.0,1.0,1.0,1.0,0.0,0.0
materials,CD_Mixed_2,smdp,0.0,0.0,1.0,1.0,1.0,0.0,0.0
materials,CD_Mixed_2,smp,0.0,0.0,1.0,1.0,1.0,0.0,0.0
materials,CD_Mixed_2,smpd,0.0,0.0,1.0,1.0,1.0,0.0,0.0
materials,CD_Mixed_2,sd,0.45,0.29,0.26,1.0,0.0,1.0,0.0
materials,CD_Mixed_2,sdm,0.23,0.0,0.77,1.0,0.77,1.0,0.0
materials,CD_Mixed_2,sdmp,0.23,0.0,0.77,1.0,0.77,1.0,0.0
materials,CD_Mixed_2,sdp,0.53,0.22,0.25,1.0,0.0,1.0,0.77
materials,CD_Mixed_2,sdpm,0.53,0.22,0.25,1.0,0.0,1.0,0.77
materials,CD_Mixed_2,sp,0.41,0.27,0.32,1.0,0.0,0.0,1.0
materials,CD_Mixed_2,spm,0.41,0.27,0.32,1.0,0.0,0.0,1.0
materials,CD_Mixed_2,spmd,0.41,0.27,0.32,1.0,0.0,0.0,1.0
materials,CD_Mixed_2,spd,0.41,0.27,0.32,1.0,0.0,0.0,1.0
materials,CD_Mixed_2,spdm,0.41,0.27,0.32,1.0,0.0,0.0,1.0
materials,CD_Mixed_2,m,0.0,0.0,1.0,0.0,1.0,0.0,0.0
materials,CD_Mixed_2,ms,0.0,0.0,1.0,0.0,1.0,0.0,0.0
materials,CD_Mixed_2,msd,0.0,0.0,1.0,0.0,1.0,0.0,0.0
materials,CD_Mixed_2,msdp,0.0,0.0,1.0,0.0,1.0,0.0,0.0
materials,CD_Mixed_2,msp,0.0,0.0,1.0,0.0,1.0,0.0,0.0
materials,CD_Mixed_2,mspd,0.0,0.0,1.0,0.0,1.0,0.0,0.0
materials,CD_Mixed_2,md,0.0,0.0,1.0,0.0,1.0,0.0,0.0
materials,CD_Mixed_2,mds,0.0,0.0,1.0,0.0,1.0,0.0,0.0
materials,CD_Mixed_2,mdsp,0.0,0.0,1.0,0.0,1.0,0.0,0.0
materials,CD_Mixed_2,mdp,0.0,0.0,1.0,0.0,1.0,0.0,0.0
materials,CD_Mixed_2,mdps,0.0,0.0,1.0,0.0,1.0,0.0,0.0
materials,CD_Mixed_2,mp,0.0,0.0,1.0,0.0,1.0,0.0,0.0
materials,CD_Mixed_2,mps,0.0,0.0,1.0,0.0,1.0,0.0,0.0
materials,CD_Mixed_2,mpsd,0.0,0.0,1.0,0.0,1.0,0.0,0.0
materials,CD_Mixed_2,mpd,0.0,0.0,1.0,0.0,1.0,0.0,0.0
materials,CD_Mixed_2,mpds,0.0,0.0,1.0,0.0,1.0,0.0,0.0
materials,CD_Mixed_2,d,0.51,0.26,0.23,0.0,0.0,1.0,0.0
materials,CD_Mixed_2,ds,0.56,0.29,0.15,0.77,0.0,1.0,0.0
materials,CD_Mixed_2,dsm,0.23,0.0,0.77,0.77,0.77,1.0,0.0
materials,CD_Mixed_2,dsmp,0.23,0.0,0.77,0.77,0.77,1.0,0.0
materials,CD_Mixed_2,dsp,0.53,0.22,0.25,0.77,0.0,1.0,0.77
materials,CD_Mixed_2,dspm,0.53,0.22,0.25,0.77,0.0,1.0,0.77
materials,CD_Mixed_2,dm,0.23,0.0,0.77,0.0,0.77,1.0,0.0
materials,CD_Mixed_2,dms,0.23,0.0,0.77,0.0,0.77,1.0,0.0
materials,CD_Mixed_2,dmsp,0.23,0.0,0.77,0.0,0.77,1.0,0.0
materials,CD_Mixed_2,dmp,0.23,0.0,0.77,0.0,0.77,1.0,0.0
materials,CD_Mixed_2,dmps,0.23,0.0,0.77,0.0,0.77,1.0,0.0
materials,CD_Mixed_2,dp,0.53,0.22,0.25,0.0,0.0,1.0,0.77
materials,CD_Mixed_2,dps,0.53,0.22,0.25,0.0,0.0,1.0,0.77
materials,CD_Mixed_2,dpsm,0.53,0.22,0.25,0.0,0.0,1.0,0.77
materials,CD_Mixed_2,dpm,0.53,0.22,0.25,0.0,0.0,1.0,0.77
materials,CD_Mixed_2,dpms,0.53,0.22,0.25,0.0,0.0,1.0,0.77
materials,CD_Mixed_2,p,0.41,0.27,0.32,0.0,0.0,0.0,1.0
materials,CD_Mixed_2,ps,0.41,0.27,0.32,0.0,0.0,0.0,1.0
materials,CD_Mixed_2,psm,0.41,0.27,0.32,0.0,0.0,0.0,1.0
materials,CD_Mixed_2,psmd,0.41,0.27,0.32,0.0,0.0,0.0,1.0
materials,CD_Mixed_2,psd,0.41,0.27,0.32,0.0,0.0,0.0,1.0
materials,CD_Mixed_2,psdm,0.41,0.27,0.32,0.0,0.0,0.0,1.0
materials,CD_Mixed_2,pm,0.41,0.27,0.32,0.0,0.0,0.0,1.0
materials,CD_Mixed_2,pms,0.41,0.27,0.32,0.0,0.0,0.0,1.0
materials,CD_Mixed_2,pmsd,0.41,0.27,0.32,0.0,0.0,0.0,1.0
materials,CD_Mixed_2,pmd,0.41,0.27,0.32,0.0,0.0,0.0,1.0
materials,CD_Mixed_2,pmds,0.41,0.27,0.32,0.0,0.0,0.0,1.0
materials,CD_Mixed_2,pd,0.41,0.27,0.32,0.0,0.0,0.0,1.0
materials,CD_Mixed_2,pds,0.41,0.27,0.32,0.0,0.0,0.0,1.0
materials,CD_Mixed_2,pdsm,0.41,0.27,0.32,0.0,0.0,0.0,1.0
materials,CD_Mixed_2,pdm,0.41,0.27,0.32,0.0,0.0,0.0,1.0
materials,CD_Mixed_2,pdms,0.41,0.27,0.32,0.0,0.0,0.0,1.0
materials,CD_Mixed_3,s,0.3,0.36,0.34,1.0,0.0,0.0,0.0
materials,CD_Mixed_3,sm,0.0,0.0,1.0,1.0,1.0,0.0,0.0
materials,CD_Mixed_3,smd,0.0,0.0,1.0,1.0,1.0,0.0,0.0
materials,CD_Mixed_3,smdp,0.0,0.0,1.0,1.0,1.0,0.0,0.0
materials,CD_Mixed_3,smp,0.0,0.0,1.0,1.0,1.0,0.0,0.0
materials,CD_Mixed_3,smpd,0.0,0.0,1.0,1.0,1.0,0.0,0.0
materials,CD_Mixed_3,sd,0.94,0.03,0.03,1.0,0.0,1.0,0.0
materials,CD_Mixed_3,sdm,0.9,0.0,0.1,1.0,0.1,1.0,0.0
materials,CD_Mixed_3,sdmp,0.9,0.0,0.1,1.0,0.1,1.0,0.0
materials,CD_Mixed_3,sdp,0.99,0.0,0.01,1.0,0.0,1.0,0.1
materials,CD_Mixed_3,sdpm,0.99,0.0,0.01,1.0,0.0,1.0,0.1
materials,CD_Mixed_3,sp,0.91,0.07,0.02,1.0,0.0,0.0,1.0
materials,CD_Mixed_3,spm,0.91,0.07,0.02,1.0,0.0,0.0,1.0
materials,CD_Mixed_3,spmd,0.91,0.07,0.02,1.0,0.0,0.0,1.0
materials,CD_Mixed_3,spd,0.91,0.07,0.02,1.0,0.0,0.0,1.0
materials,CD_Mixed_3,spdm,0.91,0.07,0.02,1.0,0.0,0.0,1.0
materials,CD_Mixed_3,m,0.0,0.0,1.0,0.0,1.0,0.0,0.0
materials,CD_Mixed_3,ms,0.0,0.0,1.0,0.0,1.0,0.0,0.0
materials,CD_Mixed_3,msd,0.0,0.0,1.0,0.0,1.0,0.0,0.0
materials,CD_Mixed_3,msdp,0.0,0.0,1.0,0.0,1.0,0.0,0.0
materials,CD_Mixed_3,msp,0.0,0.0,1.0,0.0,1.0,0.0,0.0
materials,CD_Mixed_3,mspd,0.0,0.0,1.0,0.0,1.0,0.0,0.0
materials,CD_Mixed_3,md,0.0,0.0,1.0,0.0,1.0,0.0,0.0
materials,CD_Mixed_3,mds,0.0,0.0,1.0,0.0,1.0,0.0,0.0
materials,CD_Mixed_3,mdsp,0.0,0.0,1.0,0.0,1.0,0.0,0.0
materials,CD_Mixed_3,mdp,0.0,0.0,1.0,0.0,1.0,0.0,0.0
materials,CD_Mixed_3,mdps,0.0,0.0,1.0,0.0,1.0,0.0,0.0
materials,CD_Mixed_3,mp,0.0,0.0,1.0,0.0,1.0,0.0,0.0
materials,CD_Mixed_3,mps,0.0,0.0,1.0,0.0,1.0,0.0,0.0
materials,CD_Mixed_3,mpsd,0.0,0.0,1.0,0.0,1.0,0.0,0.0
materials,CD_Mixed_3,mpd,0.0,0.0,1.0,0.0,1.0,0.0,0.0
materials,CD_Mixed_3,mpds,0.0,0.0,1.0,0.0,1.0,0.0,0.0
materials,CD_Mixed_3,d,0.93,0.01,0.06,0.0,0.0,1.0,0.0
materials,CD_Mixed_3,ds,0.91,0.05,0.04,0.1,0.0,1.0,0.0
materials,CD_Mixed_3,dsm,0.9,0.0,0.1,0.1,0.1,1.0,0.0
materials,CD_Mixed_3,dsmp,0.9,0.0,0.1,0.1,0.1,1.0,0.0
materials,CD_Mixed_3,dsp,0.99,0.0,0.01,0.1,0.0,1.0,0.1
materials,CD_Mixed_3,dspm,0.99,0.0,0.01,0.1,0.0,1.0,0.1
materials,CD_Mixed_3,dm,0.9,0.0,0.1,0.0,0.1,1.0,0.0
materials,CD_Mixed_3,dms,0.9,0.0,0.1,0.0,0.1,1.0,0.0
materials,CD_Mixed_3,dmsp,0.9,0.0,0.1,0.0,0.1,1.0,0.0
materials,CD_Mixed_3,dmp,0.9,0.0,0.1,0.0,0.1,1.0,0.0
materials,CD_Mixed_3,dmps,0.9,0.0,0.1,0.0,0.1,1.0,0.0
materials,CD_Mixed_3,dp,0.99,0.0,0.01,0.0,0.0,1.0,0.1
materials,CD_Mixed_3,dps,0.99,0.0,0.01,0.0,0.0,1.0,0.1
materials,CD_Mixed_3,dpsm,0.99,0.0,0.01,0.0,0.0,1.0,0.1
materials,CD_Mixed_3,dpm,0.99,0.0,0.01,0.0,0.0,1.0,0.1
materials,CD_Mixed_3,dpms,0.99,0.0,0.01,0.0,0.0,1.0,0.1
materials,CD_Mixed_3,p,0.91,0.07,0.02,0.0,0.0,0.0,1.0
materials,CD_Mixed_3,ps,0.91,0.07,0.02,0.0,0.0,0.0,1.0
materials,CD_Mixed_3,psm,0.91,0.07,0.02,0.0,0.0,0.0,1.0
materials,CD_Mixed_3,psmd,0.91,0.07,0.02,0.0,0.0,0.0,1.0
materials,CD_Mixed_3,psd,0.91,0.07,0.02,0.0,0.0,0.0,1.0
materials,CD_Mixed_3,psdm,0.91,0.07,0.02,0.0,0.0,0.0,1.0
materials,CD_Mixed_3,pm,0.91,0.07,0.02,0.0,0.0,0.0,1.0
materials,CD_Mixed_3,pms,0.91,0.07,0.02,0.0,0.0,0.0,1.0
materials,CD_Mixed_3,pmsd,0.91,0.07,0.02,0.0,0.0,0.0,1.0
materials,CD_Mixed_3,pmd,0.91,0.07,0.02,0.0,0.0,0.0,1.0
materials,CD_Mixed_3,pmds,0.91,0.07,0.02,0.0,0.0,0.0,1.0
materials,CD_Mixed_3,pd,0.91,0.07,0.02,0.0,0.0,0.0,1.0
materials,CD_Mixed_3,pds,0.91,0.07,0.02,0.0,0.0,0.0,1.0
materials,CD_Mixed_3,pdsm,0.91,0.07,0.02,0.0,0.0,0.0,1.0
materials,CD_Mixed_3,pdm,0.91,0.07,0.02,0.0,0.0,0.0,1.0
materials,CD_Mixed_3,pdms,0.91,0.07,0.02,0.0,0.0,0.0,1.0
materials,CW_Pure_9,s,0.35,0.33,0.32,1.0,0.0,0.0,0.0
materials,CW_Pure_9,sm,1.0,0.0,0.0,1.0,1.0,0.0,0.0
materials,CW_Pure_9,smd,1.0,0.0,0.0,1.0,1.0,0.0,0.0
materials,CW_Pure_9,smdp,1.0,0.0,0.0,1.0,1.0,0.0,0.0
materials,CW_Pure_9,smp,1.0,0.0,0.0,1.0,1.0,0.0,0.0
materials,CW_Pure_9,smpd,1.0,0.0,0.0,1.0,1.0,0.0,0.0
materials,CW_Pure_9,sd,0.16,0.16,0.68,1.0,0.0,1.0,0.0
materials,CW_Pure_9,sdm,0.45,0.0,0.55,1.0,0.45,1.0,0.0
materials,CW_Pure_9,sdmp,0.45,0.0,0.55,1.0,0.45,1.0,0.0
materials,CW_Pure_9,sdp,0.37,0.05,0.58,1.0,0.0,1.0,0.45
materials,CW_Pure_9,sdpm,0.37,0.05,0.58,1.0,0.0,1.0,0.45
materials,CW_Pure_9,sp,0.7,0.15,0.15,1.0,0.0,0.0,1.0
materials,CW_Pure_9,spm,0.7,0.15,0.15,1.0,0.0,0.0,1.0
materials,CW_Pure_9,spmd,0.7,0.15,0.15,1.0,0.0,0.0,1.0
materials,CW_Pure_9,spd,0.7,0.15,0.15,1.0,0.0,0.0,1.0
materials,CW_Pure_9,spdm,0.7,0.15,0.15,1.0,0.0,0.0,1.0
materials,CW_Pure_9,m,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_9,ms,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_9,msd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_9,msdp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_9,msp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_9,mspd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_9,md,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_9,mds,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_9,mdsp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_9,mdp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_9,mdps,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_9,mp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_9,mps,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_9,mpsd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_9,mpd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_9,mpds,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_9,d,0.16,0.17,0.67,0.0,0.0,1.0,0.0
materials,CW_Pure_9,ds,0.1,0.19,0.71,0.45,0.0,1.0,0.0
materials,CW_Pure_9,dsm,0.45,0.0,0.55,0.45,0.45,1.0,0.0
materials,CW_Pure_9,dsmp,0.45,0.0,0.55,0.45,0.45,1.0,0.0
materials,CW_Pure_9,dsp,0.37,0.05,0.58,0.45,0.0,1.0,0.45
materials,CW_Pure_9,dspm,0.37,0.05,0.58,0.45,0.0,1.0,0.45
materials,CW_Pure_9,dm,0.45,0.0,0.55,0.0,0.45,1.0,0.0
materials,CW_Pure_9,dms,0.45,0.0,0.55,0.0,0.45,1.0,0.0
materials,CW_Pure_9,dmsp,0.45,0.0,0.55,0.0,0.45,1.0,0.0
materials,CW_Pure_9,dmp,0.45,0.0,0.55,0.0,0.45,1.0,0.0
materials,CW_Pure_9,dmps,0.45,0.0,0.55,0.0,0.45,1.0,0.0
materials,CW_Pure_9,dp,0.37,0.05,0.58,0.0,0.0,1.0,0.45
materials,CW_Pure_9,dps,0.37,0.05,0.58,0.0,0.0,1.0,0.45
materials,CW_Pure_9,dpsm,0.37,0.05,0.58,0.0,0.0,1.0,0.45
materials,CW_Pure_9,dpm,0.37,0.05,0.58,0.0,0.0,1.0,0.45
materials,CW_Pure_9,dpms,0.37,0.05,0.58,0.0,0.0,1.0,0.45
materials,CW_Pure_9,p,0.7,0.15,0.15,0.0,0.0,0.0,1.0
materials,CW_Pure_9,ps,0.7,0.15,0.15,0.0,0.0,0.0,1.0
materials,CW_Pure_9,psm,0.7,0.15,0.15,0.0,0.0,0.0,1.0
materials,CW_Pure_9,psmd,0.7,0.15,0.15,0.0,0.0,0.0,1.0
materials,CW_Pure_9,psd,0.7,0.15,0.15,0.0,0.0,0.0,1.0
materials,CW_Pure_9,psdm,0.7,0.15,0.15,0.0,0.0,0.0,1.0
materials,CW_Pure_9,pm,0.7,0.15,0.15,0.0,0.0,0.0,1.0
materials,CW_Pure_9,pms,0.7,0.15,0.15,0.0,0.0,0.0,1.0
materials,CW_Pure_9,pmsd,0.7,0.15,0.15,0.0,0.0,0.0,1.0
materials,CW_Pure_9,pmd,0.7,0.15,0.15,0.0,0.0,0.0,1.0
materials,CW_Pure_9,pmds,0.7,0.15,0.15,0.0,0.0,0.0,1.0
materials,CW_Pure_9,pd,0.7,0.15,0.15,0.0,0.0,0.0,1.0
materials,CW_Pure_9,pds,0.7,0.15,0.15,0.0,0.0,0.0,1.0
materials,CW_Pure_9,pdsm,0.7,0.15,0.15,0.0,0.0,0.0,1.0
materials,CW_Pure_9,pdm,0.7,0.15,0.15,0.0,0.0,0.0,1.0
materials,CW_Pure_9,pdms,0.7,0.15,0.15,0.0,0.0,0.0,1.0
materials,CW_Pure_8,s,0.33,0.31,0.36,1.0,0.0,0.0,0.0
materials,CW_Pure_8,sm,1.0,0.0,0.0,1.0,1.0,0.0,0.0
materials,CW_Pure_8,smd,1.0,0.0,0.0,1.0,1.0,0.0,0.0
materials,CW_Pure_8,smdp,1.0,0.0,0.0,1.0,1.0,0.0,0.0
materials,CW_Pure_8,smp,1.0,0.0,0.0,1.0,1.0,0.0,0.0
materials,CW_Pure_8,smpd,1.0,0.0,0.0,1.0,1.0,0.0,0.0
materials,CW_Pure_8,sd,0.25,0.33,0.42,1.0,0.0,1.0,0.0
materials,CW_Pure_8,sdm,0.94,0.0,0.06,1.0,0.94,1.0,0.0
materials,CW_Pure_8,sdmp,0.94,0.0,0.06,1.0,0.94,1.0,0.0
materials,CW_Pure_8,sdp,0.78,0.1,0.12,1.0,0.0,1.0,0.94
materials,CW_Pure_8,sdpm,0.78,0.1,0.12,1.0,0.0,1.0,0.94
materials,CW_Pure_8,sp,0.8,0.13,0.07,1.0,0.0,0.0,1.0
materials,CW_Pure_8,spm,0.8,0.13,0.07,1.0,0.0,0.0,1.0
materials,CW_Pure_8,spmd,0.8,0.13,0.07,1.0,0.0,0.0,1.0
materials,CW_Pure_8,spd,0.8,0.13,0.07,1.0,0.0,0.0,1.0
materials,CW_Pure_8,spdm,0.8,0.13,0.07,1.0,0.0,0.0,1.0
materials,CW_Pure_8,m,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_8,ms,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_8,msd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_8,msdp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_8,msp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_8,mspd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_8,md,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_8,mds,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_8,mdsp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_8,mdp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_8,mdps,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_8,mp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_8,mps,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_8,mpsd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_8,mpd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_8,mpds,1.0,0.0,0.0,0.0,1.0,0.0,0.0
materials,CW_Pure_8,d,0.25,0.29,0.46,0.0,0.0,1.0,0.0
materials,CW_Pure_8,ds,0.3,0.29,0.41,0.94,0.0,1.0,0.0
materials,CW_Pure_8,dsm,0.94,0.0,0.06,0.94,0.94,1.0,0.0
materials,CW_Pure_8,dsmp,0.94,0.0,0.06,0.94,0.94,1.0,0.0
materials,CW_Pure_8,dsp,0.78,0.1,0.12,0.94,0.0,1.0,0.94
materials,CW_Pure_8,dspm,0.78,0.1,0.12,0.94,0.0,1.0,0.94
materials,CW_Pure_8,dm,0.94,0.0,0.06,0.0,0.94,1.0,0.0
materials,CW_Pure_8,dms,0.94,0.0,0.06,0.0,0.94,1.0,0.0
materials,CW_Pure_8,dmsp,0.94,0.0,0.06,0.0,0.94,1.0,0.0
materials,CW_Pure_8,dmp,0.94,0.0,0.06,0.0,0.94,1.0,0.0
materials,CW_Pure_8,dmps,0.94,0.0,0.06,0.0,0.94,1.0,0.0
materials,CW_Pure_8,dp,0.78,0.1,0.12,0.0,0.0,1.0,0.94
materials,CW_Pure_8,dps,0.78,0.1,0.12,0.0,0.0,1.0,0.94
materials,CW_Pure_8,dpsm,0.78,0.1,0.12,0.0,0.0,1.0,0.94
materials,CW_Pure_8,dpm,0.78,0.1,0.12,0.0,0.0,1.0,0.94
materials,CW_Pure_8,dpms,0.78,0.1,0.12,0.0,0.0,1.0,0.94
materials,CW_Pure_8,p,0.8,0.13,0.07,0.0,0.0,0.0,1.0
materials,CW_Pure_8,ps,0.8,0.13,0.07,0.0,0.0,0.0,1.0
materials,CW_Pure_8,psm,0.8,0.13,0.07,0.0,0.0,0.0,1.0
materials,CW_Pure_8,psmd,0.8,0.13,0.07,0.0,0.0,0.0,1.0
materials,CW_Pure_8,psd,0.8,0.13,0.07,0.0,0.0,0.0,1.0
materials,CW_Pure_8,psdm,0.8,0.13,0.07,0.0,0.0,0.0,1.0
materials,CW_Pure_8,pm,0.8,0.13,0.07,0.0,0.0,0.0,1.0
materials,CW_Pure_8,pms,0.8,0.13,0.07,0.0,0.0,0.0,1.0
materials,CW_Pure_8,pmsd,0.8,0.13,0.07,0.0,0.0,0.0,1.0
materials,CW_Pure_8,pmd,0.8,0.13,0.07,0.0,0.0,0.0,1.0
materials,CW_Pure_8,pmds,0.8,0.13,0.07,0.0,0.0,0.0,1.0
materials,CW_Pure_8,pd,0.8,0.13,0.07,0.0,0.0,0.0,1.0
materials,CW_Pure_8,pds,0.8,0.13,0.07,0.0,0.0,0.0,1.0
materials,CW_Pure_8,pdsm,0.8,0.13,0.07,0.0,0.0,0.0,1.0
materials,CW_Pure_8,pdm,0.8,0.13,0.07,0.0,0.0,0.0,1.0
materials,CW_Pure_8,pdms,0.8,0.13,0.07,0.0,0.0,0.0,1.0
materials,CD_Pure_6,s,0.37,0.32,0.31,1.0,0.0,0.0,0.0
materials,CD_Pure_6,sm,0.0,0.0,1.0,1.0,1.0,0.0,0.0
materials,CD_Pure_6,smd,0.0,0.0,1.0,1.0,1.0,0.0,0.0
materials,CD_Pure_6,smdp,0.0,0.0,1.0,1.0,1.0,0.0,0.0
materials,CD_Pure_6,smp,0.0,0.0,1.0,1.0,1.0,0.0,0.0
materials,CD_Pure_6,smpd,0.0,0.0,1.0,1.0,1.0,0.0,0.0
materials,CD_Pure_6,sd,1.0,0.0,0.0,1.0,0.0,1.0,0.0
materials,CD_Pure_6,sdm,1.0,0.0,0.0,1.0,0.0,1.0,0.0
materials,CD_Pure_6,sdmp,1.0,0.0,0.0,1.0,0.0,1.0,0.0
materials,CD_Pure_6,sdp,1.0,0.0,0.0,1.0,0.0,1.0,0.0
materials,CD_Pure_6,sdpm,1.0,0.0,0.0,1.0,0.0,1.0,0.0
materials,CD_Pure_6,sp,0.61,0.23,0.16,1.0,0.0,0.0,1.0
materials,CD_Pure_6,spm,0.61,0.23,0.16,1.0,0.0,0.0,1.0
materials,CD_Pure_6,spmd,0.61,0.23,0.16,1.0,0.0,0.0,1.0
materials,CD_Pure_6,spd,0.61,0.23,0.16,1.0,0.0,0.0,1.0
materials,CD_Pure_6,spdm,0.61,0.23,0.16,1.0,0.0,0.0,1.0
materials,CD_Pure_6,m,0.0,0.0,1.0,0.0,1.0,0.0,0.0
materials,CD_Pure_6,ms,0.0,0.0,1.0,0.0,1.0,0.0,0.0
materials,CD_Pure_6,msd,0.0,0.0,1.0,0.0,1.0,0.0,0.0
materials,CD_Pure_6,msdp,0.0,0.0,1.0,0.0,1.0,0.0,0.0
materials,CD_Pure_6,msp,0.0,0.0,1.0,0.0,1.0,0.0,0.0
materials,CD_Pure_6,mspd,0.0,0.0,1.0,0.0,1.0,0.0,0.0
materials,CD_Pure_6,md,0.0,0.0,1.0,0.0,1.0,0.0,0.0
materials,CD_Pure_6,mds,0.0,0.0,1.0,0.0,1.0,0.0,0.0
materials,CD_Pure_6,mdsp,0.0,0.0,1.0,0.0,1.0,0.0,0.0
materials,CD_Pure_6,mdp,0.0,0.0,1.0,0.0,1.0,0.0,0.0
materials,CD_Pure_6,mdps,0.0,0.0,1.0,0.0,1.0,0.0,0.0
materials,CD_Pure_6,mp,0.0,0.0,1.0,0.0,1.0,0.0,0.0
materials,CD_Pure_6,mps,0.0,0.0,1.0,0.0,1.0,0.0,0.0
materials,CD_Pure_6,mpsd,0.0,0.0,1.0,0.0,1.0,0.0,0.0
materials,CD_Pure_6,mpd,0.0,0.0,1.0,0.0,1.0,0.0,0.0
materials,CD_Pure_6,mpds,0.0,0.0,1.0,0.0,1.0,0.0,0.0
materials,CD_Pure_6,d,1.0,0.0,0.0,0.0,0.0,1.0,0.0
materials,CD_Pure_6,ds,1.0,0.0,0.0,0.0,0.0,1.0,0.0
materials,CD_Pure_6,dsm,1.0,0.0,0.0,0.0,0.0,1.0,0.0
materials,CD_Pure_6,dsmp,1.0,0.0,0.0,0.0,0.0,1.0,0.0
materials,CD_Pure_6,dsp,1.0,0.0,0.0,0.0,0.0,1.0,0.0
materials,CD_Pure_6,dspm,1.0,0.0,0.0,0.0,0.0,1.0,0.0
materials,CD_Pure_6,dm,1.0,0.0,0.0,0.0,0.0,1.0,0.0
materials,CD_Pure_6,dms,1.0,0.0,0.0,0.0,0.0,1.0,0.0
materials,CD_Pure_6,dmsp,1.0,0.0,0.0,0.0,0.0,1.0,0.0
materials,CD_Pure_6,dmp,1.0,0.0,0.0,0.0,0.0,1.0,0.0
materials,CD_Pure_6,dmps,1.0,0.0,0.0,0.0,0.0,1.0,0.0
materials,CD_Pure_6,dp,1.0,0.0,0.0,0.0,0.0,1.0,0.0
materials,CD_Pure_6,dps,1.0,0.0,0.0,0.0,0.0,1.0,0.0
materials,CD_Pure_6,dpsm,1.0,0.0,0.0,0.0,0.0,1.0,0.0
materials,CD_Pure_6,dpm,1.0,0.0,0.0,0.0,0.0,1.0,0.0
materials,CD_Pure_6,dpms,1.0,0.0,0.0,0.0,0.0,1.0,0.0
materials,CD_Pure_6,p,0.61,0.23,0.16,0.0,0.0,0.0,1.0
materials,CD_Pure_6,ps,0.61,0.23,0.16,0.0,0.0,0.0,1.0
materials,CD_Pure_6,psm,0.61,0.23,0.16,0.0,0.0,0.0,1.0
materials,CD_Pure_6,psmd,0.61,0.23,0.16,0.0,0.0,0.0,1.0
materials,CD_Pure_6,psd,0.61,0.23,0.16,0.0,0.0,0.0,1.0
materials,CD_Pure_6,psdm,0.61,0.23,0.16,0.0,0.0,0.0,1.0
materials,CD_Pure_6,pm,0.61,0.23,0.16,0.0,0.0,0.0,1.0
materials,CD_Pure_6,pms,0.61,0.23,0.16,0.0,0.0,0.0,1.0
materials,CD_Pure_6,pmsd,0.61,0.23,0.16,0.0,0.0,0.0,1.0
materials,CD_Pure_6,pmd,0.61,0.23,0.16,0.0,0.0,0.0,1.0
